t=224472400, X=0, Y=0, Z=-0
t=224480100, X=-0.0623931714, Y=0.01307529273, Z=0.00601073015
t=224480200, X=-0.07309853899, Y=0.02095855107, Z=0.01083248933
t=224480300, X=-0.09685170797, Y=0.01653664901, Z=0.006803378111
t=224480400, X=-0.1485395128, Y=0.02172868347, Z=0.007992349484
t=224480500, X=-0.2123649313, Y=0.02076813769, Z=0.01303152657
t=224480600, X=-0.2999435186, Y=0.01538569049, Z=0.01404159248
t=224480700, X=-0.3530635697, Y=0.006541886731, Z=0.01425901023
t=224480800, X=-0.3996597204, Y=0.003850662848, Z=0.01890186354
t=224480900, X=-0.4643953269, Y=-0.003262462814, Z=0.01123996549
t=224481000, X=-0.5175153785, Y=-0.01210626658, Z=0.011457384
t=224481100, X=-0.5706354296, Y=-0.02095007034, Z=0.01167480175
t=224481200, X=-0.6293691941, Y=-0.0297938741, Z=0.02016786061
t=224481300, X=-0.6717838789, Y=-0.04652093584, Z=0.01556352055
t=224481400, X=-0.7198122758, Y=-0.06324799795, Z=0.01923482023
t=224481500, X=-0.7607947133, Y=-0.06593922155, Z=0.0156020334
t=224481600, X=-0.8022992101, Y=-0.07651370341, Z=0.02369876849
t=224481700, X=-0.8447138941, Y=-0.09324076552, Z=0.01909442782
t=224481800, X=-0.8689891225, Y=-0.1055459256, Z=0.02679483949
t=224481900, X=-0.8992661927, Y=-0.1161204071, Z=0.01834029332
t=224482000, X=-0.9286330746, Y=-0.1205423092, Z=0.02258682244
t=224482100, X=-0.9472945901, Y=-0.1328474693, Z=0.02201159377
t=224482200, X=-0.9766614722, Y=-0.1372693709, Z=0.02625812273
t=224482300, X=-0.9953229873, Y=-0.149574531, Z=0.02568289329
t=224482400, X=-1.007460602, Y=-0.1557271109, Z=0.02953309961
t=224482500, X=-1.019076157, Y=-0.1539964331, Z=0.02165378284
t=224482600, X=-1.031213771, Y=-0.1601490129, Z=0.02550398839
t=224482700, X=-1.037737672, Y=-0.1663015931, Z=0.0210785534
t=224482800, X=-1.043351385, Y=-0.1663015931, Z=0.02935419374
t=224482900, X=-1.043351385, Y=-0.1663015931, Z=0.02935419374
t=224483000, X=-1.043351385, Y=-0.1663015931, Z=0.02935419374
t=224483100, X=-1.037737672, Y=-0.1663015931, Z=0.0210785534
t=224483200, X=-1.037737672, Y=-0.1663015931, Z=0.0210785534
t=224483300, X=-1.037737672, Y=-0.1663015931, Z=0.0210785534
t=224483400, X=-1.026122117, Y=-0.1680322709, Z=0.02895787017
t=224483500, X=-1.020508404, Y=-0.1680322709, Z=0.02068222982
t=224483600, X=-1.013984503, Y=-0.161879691, Z=0.02510766462
t=224483700, X=-1.013984503, Y=-0.161879691, Z=0.02510766462
t=224483800, X=-1.008370789, Y=-0.161879691, Z=0.0168320235
t=224483900, X=-1.001846888, Y=-0.1557271109, Z=0.0212574585
t=224484000, X=-1.001846888, Y=-0.1557271109, Z=0.0212574585
t=224484100, X=-1.001846888, Y=-0.1557271109, Z=0.0212574585
t=224484200, X=-1.001846888, Y=-0.1557271109, Z=0.0212574585
t=224484300, X=-1.001846888, Y=-0.1557271109, Z=0.0212574585
t=224484400, X=-1.001846888, Y=-0.1557271109, Z=0.0212574585
t=224484500, X=-1.008370789, Y=-0.161879691, Z=0.0168320235
t=224484600, X=-1.008370789, Y=-0.161879691, Z=0.0168320235
t=224484700, X=-1.01489469, Y=-0.1680322709, Z=0.01240658871
t=224484800, X=-1.020508404, Y=-0.1680322709, Z=0.02068222982
t=224484900, X=-1.027032305, Y=-0.1741848511, Z=0.01625679482
t=224485000, X=-1.050785474, Y=-0.1786067531, Z=0.01222768361
t=224485100, X=-1.081584603, Y=-0.1970644931, Z=0.01550265971
t=224485200, X=-1.117475387, Y=-0.2076389749, Z=0.01532375445
t=224485300, X=-1.165503784, Y=-0.224366037, Z=0.01899505413
t=224485400, X=-1.226579983, Y=-0.2533982585, Z=0.01381548484
t=224485500, X=-1.281654341, Y=-0.2841611588, Z=0.02479087241
t=224485600, X=-1.348344253, Y=-0.3131933809, Z=0.02788694342
t=224485700, X=-1.428081968, Y=-0.3545307631, Z=0.02213214463
t=224485800, X=-1.496204127, Y=-0.3975988232, Z=0.02425666262
t=224485900, X=-1.582987802, Y=-0.4529720432, Z=0.02580595116
t=224486000, X=-1.656201616, Y=-0.4881568452, Z=0.02447658701
t=224486100, X=-1.756555152, Y=-0.5637184836, Z=0.02890452881
t=224486200, X=-1.868524242, Y=-0.6375494439, Z=0.02545315291
t=224486300, X=-1.970310026, Y=-0.7271469198, Z=0.02890954154
t=224486400, X=-2.072095808, Y=-0.8167443964, Z=0.03236592935
t=224486500, X=-2.192543106, Y=-0.918647033, Z=0.03524708848
t=224486600, X=-2.295761136, Y=-1.022280348, Z=0.03773192343
t=224486700, X=-2.393887512, Y=-1.133796921, Z=0.04367064093
t=224486800, X=-2.487832422, Y=-1.259349332, Z=0.04036216409
t=224486900, X=-2.57525343, Y=-1.378749163, Z=0.04147912241
t=224487000, X=-2.646877418, Y=-1.51391551, Z=0.04122820372
t=224487100, X=-2.724115118, Y=-1.649081857, Z=0.04925292558
t=224487200, X=-2.795739106, Y=-1.784248205, Z=0.04900200727
t=224487300, X=-2.850133826, Y=-1.92114523, Z=0.04835476501
t=224487400, X=-2.905960792, Y=-2.072078094, Z=0.04673596928
t=224487500, X=-2.95383161, Y=-2.202822539, Z=0.05051416218
t=224487600, X=-2.981201883, Y=-2.355486081, Z=0.03194776183
t=224487700, X=-3.009094214, Y=-2.516032881, Z=0.02511088391
t=224487800, X=-3.055375206, Y=-2.746758871, Z=0.02996752212
t=224487900, X=-3.066038269, Y=-2.909036349, Z=0.02273432063
t=224488000, X=-3.062336558, Y=-3.101116182, Z=0.01316168929
t=224488100, X=-3.041405579, Y=-3.294926693, Z=0.003192733759
t=224488200, X=-3.016815193, Y=-3.5106563, Z=-0.004293892287
t=224488300, X=-2.973563292, Y=-3.714080747, Z=-0.01120528982
t=224488400, X=-2.923787489, Y=-3.911352613, Z=-0.01369125142
t=224488500, X=-2.848304211, Y=-4.082283482, Z=-0.02290607261
t=224488600, X=-2.774253181, Y=-4.267250189, Z=-0.03309244588
t=224488700, X=-2.676448981, Y=-4.447794994, Z=-0.03924970814
t=224488800, X=-2.573031068, Y=-4.628339799, Z=-0.05368261131
t=224488900, X=-2.451473699, Y=-4.804462703, Z=-0.05581076296
t=224489000, X=-2.310732756, Y=-4.960397187, Z=-0.06909320724
t=224489100, X=-2.163467912, Y=-5.110179092, Z=-0.07795021673
t=224489200, X=-2.014770821, Y=-5.245925159, Z=-0.08583567336
t=224489300, X=-1.841798502, Y=-5.369366066, Z=-0.1014215413
t=224489400, X=-1.656688568, Y=-5.486654393, Z=-0.1208576148
t=224489500, X=-1.441301564, Y=-5.593368237, Z=-0.1318391423
t=224489600, X=-1.269646217, Y=-5.67470163, Z=-0.1362347101
t=224489700, X=-0.9997069148, Y=-5.758535833, Z=-0.1464621029
t=224489800, X=-0.7729772103, Y=-5.809106325, Z=-0.1618330586
t=224489900, X=-0.5326776442, Y=-5.839488399, Z=-0.1800826673
t=224490000, X=-0.2784200884, Y=-5.851412732, Z=-0.1767803303
t=224490100, X=-0.04034768216, Y=-5.845839872, Z=-0.1965407148
t=224490200, X=0.2000671584, Y=-5.820078593, Z=-0.2026284704
t=224490300, X=0.4433464937, Y=-5.766245638, Z=-0.2067731206
t=224490400, X=0.6764425203, Y=-5.696646167, Z=-0.2178255337
t=224490500, X=0.9174946955, Y=-5.606858277, Z=-0.2234809586
t=224490600, X=1.132044482, Y=-5.493420613, Z=-0.2229467488
t=224490700, X=1.348548575, Y=-5.358063853, Z=-0.2331705081
t=224490800, X=1.550165835, Y=-5.200787997, Z=-0.2293253153
t=224490900, X=1.741599786, Y=-5.027745623, Z=-0.2323878863
t=224491000, X=1.917236717, Y=-4.838936734, Z=-0.23408258
t=224491100, X=2.078508873, Y=-4.62032549, Z=-0.2334378439
t=224491200, X=2.211846394, Y=-4.39210031, Z=-0.2275750257
t=224491300, X=2.322862993, Y=-4.154261194, Z=-0.2247697651
t=224491400, X=2.416650324, Y=-3.914691399, Z=-0.2215681814
t=224491500, X=2.480275859, Y=-3.629552734, Z=-0.2146592901
t=224491600, X=2.523807633, Y=-3.370755067, Z=-0.2092971821
t=224491700, X=2.539404771, Y=-3.102343463, Z=-0.1987169909
t=224491800, X=2.54274902, Y=-2.896227793, Z=-0.196448447
t=224491900, X=2.497907293, Y=-2.5928218, Z=-0.190615495
t=224492000, X=2.443155111, Y=-2.331523323, Z=-0.1794215619
t=224492100, X=2.348852739, Y=-2.05888023, Z=-0.1708888635
t=224492200, X=2.240980507, Y=-1.806425556, Z=-0.1594775117
t=224492300, X=2.102309144, Y=-1.572428622, Z=-0.1447911842
t=224492400, X=1.945498326, Y=-1.342853591, Z=-0.142409608
t=224492500, X=1.76441228, Y=-1.125583718, Z=-0.1323276203
t=224492600, X=1.569756372, Y=-0.9285022644, Z=-0.1193669802
t=224492700, X=1.349915048, Y=-0.7498785504, Z=-0.1114070042
t=224492800, X=1.133733132, Y=-0.5931739329, Z=-0.1009646996
t=224492900, X=0.9203004339, Y=-0.4645409918, Z=-0.1007411414
t=224493000, X=0.6876841621, Y=-0.3560964688, Z=-0.08936329048
t=224493100, X=0.4471117417, Y=-0.2678403641, Z=-0.08338242668
t=224493200, X=0.1985831743, Y=-0.1997726775, Z=-0.0827985513
t=224493300, X=-0.04628598684, Y=-0.1536240873, Z=-0.07973234757
t=224493400, X=-0.2991112961, Y=-0.1276639152, Z=-0.08206313072
t=224493500, X=-0.5711201794, Y=-0.1218921612, Z=-0.0732396212
t=224493600, X=-0.8352881892, Y=-0.1520753419, Z=-0.07118097693
t=224493700, X=-1.077135278, Y=-0.1918724586, Z=-0.06606477391
t=224493800, X=-1.316233146, Y=-0.2597412518, Z=-0.07116731771
t=224493900, X=-1.557285321, Y=-0.3495291415, Z=-0.06551189245
t=224494000, X=-1.777448821, Y=-0.4629668055, Z=-0.05777046206
t=224494100, X=-1.993430855, Y=-0.5904403076, Z=-0.05927622523
t=224494200, X=-2.194137927, Y=-0.7415635844, Z=-0.05042034276
t=224494300, X=-2.372002017, Y=-0.8944175394, Z=-0.05023642482
t=224494400, X=-2.552730602, Y=-1.07534317, Z=-0.05199561235
t=224494500, X=-2.704614363, Y=-1.259730158, Z=-0.04627180749
t=224494600, X=-2.833655143, Y=-1.445847823, Z=-0.04921996639
t=224494700, X=-2.960468762, Y=-1.667920424, Z=-0.05065735042
t=224494800, X=-3.064961461, Y=-1.89960696, Z=-0.04903717547
t=224494900, X=-3.138655029, Y=-2.112835756, Z=-0.0506919774
t=224495000, X=-3.207256944, Y=-2.333947811, Z=-0.04889289719
t=224495100, X=-3.24231051, Y=-2.564673801, Z=-0.06058754044
t=224495200, X=-3.267180768, Y=-2.811166308, Z=-0.06537442003
t=224495300, X=-3.273389511, Y=-3.045353656, Z=-0.06958606997
t=224495400, X=-3.252458532, Y=-3.239164166, Z=-0.07955502489
t=224495500, X=-3.202525151, Y=-3.550453416, Z=-0.08193409502
t=224495600, X=-3.139816821, Y=-3.791563476, Z=-0.08773104011
t=224495700, X=-3.068630285, Y=-4.004601859, Z=-0.09986051947
t=224495800, X=-2.967166678, Y=-4.207065761, Z=-0.1035354536
t=224495900, X=-2.847951744, Y=-4.403377082, Z=-0.1193362336
t=224496000, X=-2.701324234, Y=-4.617185598, Z=-0.1286255735
t=224496100, X=-2.562537596, Y=-4.795039179, Z=-0.1311500485
t=224496200, X=-2.410181098, Y=-4.952704342, Z=-0.136553176
t=224496300, X=-2.233549373, Y=-5.098064345, Z=-0.1496567149
t=224496400, X=-2.048961498, Y=-5.22323593, Z=-0.1573632661
t=224496500, X=-1.852236009, Y=-5.342254935, Z=-0.1689200228
t=224496600, X=-1.647554372, Y=-5.441085522, Z=-0.1750797918
t=224496700, X=-1.423689162, Y=-5.519727691, Z=-0.1923938534
t=224496800, X=-1.181684494, Y=-5.593947957, Z=-0.1974031642
t=224496900, X=-0.9540446016, Y=-5.638365869, Z=-0.2000730445
t=224497000, X=-0.7244504028, Y=-5.660864685, Z=-0.2135008939
t=224497100, X=-0.4869000563, Y=-5.663175082, Z=-0.2215317556
t=224497200, X=-0.235779848, Y=-5.645297062, Z=-0.2324412703
t=224497300, X=0.02982040935, Y=-5.601078043, Z=-0.2335283623
t=224497400, X=0.2623943773, Y=-5.53936183, Z=-0.2328512531
t=224497500, X=0.4913089378, Y=-5.45572652, Z=-0.234656473
t=224497600, X=0.6671034473, Y=-5.380935015, Z=-0.236244274
t=224497700, X=0.9138846105, Y=-5.235003772, Z=-0.2380134879
t=224497800, X=1.126207237, Y=-5.085611174, Z=-0.2389900536
t=224497900, X=1.334348398, Y=-4.922182737, Z=-0.2307194252
t=224498000, X=1.508553081, Y=-4.747409686, Z=-0.2333856728
t=224498100, X=1.673484645, Y=-4.550717539, Z=-0.2302586079
t=224498200, X=1.830575335, Y=-4.318070457, Z=-0.2203666785
t=224498300, X=1.951775242, Y=-4.095997856, Z=-0.2106536539
t=224498400, X=2.062791841, Y=-3.85815874, Z=-0.2078483941
t=224498500, X=2.14078215, Y=-3.602822429, Z=-0.2032789324
t=224498600, X=2.201543192, Y=-3.34575544, Z=-0.1983131478
t=224498700, X=2.240893499, Y=-3.072921935, Z=-0.1837038454
t=224498800, X=2.249966736, Y=-2.810662912, Z=-0.1775490894
t=224498900, X=2.234764745, Y=-2.560709048, Z=-0.1636939225
t=224499000, X=2.192672237, Y=-2.285374732, Z=-0.1680797168
t=224499100, X=2.128646935, Y=-2.002157158, Z=-0.1510924723
t=224499200, X=2.038003971, Y=-1.751433162, Z=-0.140077445
t=224499300, X=1.934313204, Y=-1.513014327, Z=-0.1379132866
t=224499400, X=1.801255555, Y=-1.279017393, Z=-0.1315025992
t=224499500, X=1.640263271, Y=-1.035406522, Z=-0.1198738298
t=224499600, X=1.464268878, Y=-0.8260199084, Z=-0.1063379602
t=224499700, X=1.280318338, Y=-0.6368217125, Z=-0.0981990794
t=224499800, X=1.089321837, Y=-0.4616593548, Z=-0.08275611032
t=224499900, X=0.8894590006, Y=-0.3128379957, Z=-0.08541120444
t=224500000, X=0.6704125899, Y=-0.1842050546, Z=-0.07691200588
t=224500100, X=0.4383183771, Y=-0.06787727357, Z=-0.07726367711
t=224500200, X=0.1977459573, Y=0.02037883112, Z=-0.07128281408
t=224500300, X=-0.03355334269, Y=0.08671583997, Z=-0.07109526263
t=224500400, X=-0.2718986029, Y=0.1390170099, Z=-0.06360362298
t=224500500, X=-0.5312478128, Y=0.1588246025, Z=-0.07035984185
t=224500600, X=-0.797642983, Y=0.1645963562, Z=-0.06981197251
t=224500700, X=-1.031533923, Y=0.1449876575, Z=-0.05929878224
t=224500800, X=-1.267767298, Y=0.1051905403, Z=-0.06245822016
t=224500900, X=-1.506865167, Y=0.03732174751, Z=-0.06756076412
t=224501000, X=-1.735779727, Y=-0.0463135623, Z=-0.06575554442
t=224501100, X=-1.954510981, Y=-0.1457153881, Z=-0.0570425604
t=224501200, X=-2.18915453, Y=-0.2854940503, Z=-0.05912355265
t=224501300, X=-2.382815641, Y=-0.4225814886, Z=-0.05757175824
t=224501400, X=-2.555588078, Y=-0.5833187016, Z=-0.05393395775
t=224501500, X=-2.734884415, Y=-0.7502084947, Z=-0.05472159303
t=224501600, X=-2.886768176, Y=-0.9345954824, Z=-0.04899778801
t=224501700, X=-3.022854916, Y=-1.134748986, Z=-0.04464185979
t=224501800, X=-3.148236289, Y=-1.342785748, Z=-0.04510768999
t=224501900, X=-3.24425078, Y=-1.546400608, Z=-0.04982005007
t=224502000, X=-3.332946457, Y=-1.79385366, Z=-0.04956775253
t=224502100, X=-3.385636075, Y=-1.974588879, Z=-0.03697469665
t=224502200, X=-3.429962762, Y=-2.183395773, Z=-0.04287602755
t=224502300, X=-3.45483302, Y=-2.42988828, Z=-0.04766290709
t=224502400, X=-3.46247401, Y=-2.678111465, Z=-0.05284611005
t=224502500, X=-3.456545139, Y=-2.906146232, Z=-0.06090796554
t=224502600, X=-3.422681632, Y=-3.143794936, Z=-0.07418790379
t=224502700, X=-3.36140555, Y=-3.398940833, Z=-0.0809564021
t=224502800, X=-3.293605566, Y=-3.647934151, Z=-0.08329946542
t=224502900, X=-3.205711821, Y=-3.870586471, Z=-0.08409574643
t=224503000, X=-3.103726155, Y=-4.065167114, Z=-0.09950020266
t=224503100, X=-2.967804012, Y=-4.271092372, Z=-0.103967784
t=224503200, X=-2.819744255, Y=-4.470865049, Z=-0.1122855708
t=224503300, X=-2.663728349, Y=-4.650449309, Z=-0.1152063695
t=224503400, X=-2.509939604, Y=-4.794078634, Z=-0.1196379442
t=224503500, X=-2.338399532, Y=-4.931555379, Z=-0.1361953653
t=224503600, X=-2.153811658, Y=-5.056726963, Z=-0.1439019159
t=224503700, X=-1.994293924, Y=-5.144212935, Z=-0.144447279
t=224503800, X=-1.761677652, Y=-5.252657459, Z=-0.1558251299
t=224503900, X=-1.543426154, Y=-5.331299627, Z=-0.1648635513
t=224504000, X=-1.300899428, Y=-5.397636636, Z=-0.1816023844
t=224504100, X=-1.056030268, Y=-5.443785226, Z=-0.1846685883
t=224504200, X=-0.8269581278, Y=-5.4741673, Z=-0.1863669155
t=224504300, X=-0.5837940676, Y=-5.476477697, Z=-0.2026734182
t=224504400, X=-0.3317636718, Y=-5.452447097, Z=-0.200881857
t=224504500, X=-0.08991658395, Y=-5.41264998, Z=-0.2059980594
t=224504600, X=0.1477490385, Y=-5.358817025, Z=-0.2018670692
t=224504700, X=0.375753411, Y=-5.281334295, Z=-0.2163733643
t=224504800, X=0.595394852, Y=-5.17577989, Z=-0.2123852724
t=224504900, X=0.8155583517, Y=-5.062342225, Z=-0.2201267027
t=224505000, X=1.040928781, Y=-4.900644467, Z=-0.2122523987
t=224505100, X=1.236022139, Y=-4.74952119, Z=-0.2128326402
t=224505200, X=1.421842378, Y=-4.576478817, Z=-0.2076195709
t=224505300, X=1.586773941, Y=-4.37978667, Z=-0.204492506
t=224505400, X=1.719474128, Y=-4.215588101, Z=-0.1990620182
t=224505500, X=1.872905412, Y=-3.961021922, Z=-0.1916524175
t=224505600, X=1.990445911, Y=-3.717030226, Z=-0.1844217219
t=224505700, X=2.084233242, Y=-3.477460431, Z=-0.1812201376
t=224505800, X=2.156609839, Y=-3.22212412, Z=-0.1683750364
t=224505900, X=2.205755325, Y=-2.963326453, Z=-0.1712885685
t=224506000, X=2.227876364, Y=-2.68876227, Z=-0.1562829427
t=224506100, X=2.230425701, Y=-2.432655827, Z=-0.1545536213
t=224506200, X=2.205040401, Y=-2.166935447, Z=-0.1476062174
t=224506300, X=2.158244368, Y=-1.885448551, Z=-0.1310152962
t=224506400, X=2.086262918, Y=-1.622419395, Z=-0.1194250395
t=224506500, X=1.994709766, Y=-1.377847979, Z=-0.1211110874
t=224506600, X=1.880313632, Y=-1.131545885, Z=-0.1141251706
t=224506700, X=1.726367307, Y=-0.8738991767, Z=-0.1098004885
t=224506800, X=1.564852964, Y=-0.6381715649, Z=-0.08644219609
t=224506900, X=1.399563939, Y=-0.4366682089, Z=-0.07772808582
t=224507000, X=1.199816377, Y=-0.2317034971, Z=-0.06822132743
t=224507100, X=1.06548406, Y=-0.1257597845, Z=-0.06267530082
t=224507200, X=0.8167979132, Y=0.05632528576, Z=-0.06219831804
t=224507300, X=0.57543058, Y=0.1945721633, Z=-0.05675667687
t=224507400, X=0.3433363671, Y=0.3108999444, Z=-0.0571083481
t=224507500, X=0.09767229339, Y=0.407039307, Z=-0.05458136684
t=224507600, X=-0.161561642, Y=0.4829902517, Z=-0.04917573249
t=224507700, X=-0.4338433789, Y=0.5466360369, Z=-0.05262096864
t=224507800, X=-0.7089896104, Y=0.5822101452, Z=-0.05800931016
t=224507900, X=-0.9623369779, Y=0.6002870589, Z=-0.0486105718
t=224508000, X=-1.224550683, Y=0.5920229748, Z=-0.05730989619
t=224508100, X=-1.481672733, Y=0.575875632, Z=-0.06255533925
t=224508200, X=-1.74727299, Y=0.5316566134, Z=-0.06146824724
t=224508300, X=-1.997076226, Y=0.4716710783, Z=-0.06174903283
t=224508400, X=-2.248311709, Y=0.3976497049, Z=-0.06300137129
t=224508500, X=-2.495887785, Y=0.3017092357, Z=-0.06177138021
t=224508600, X=-2.744896108, Y=0.191732928, Z=-0.06151294298
t=224508700, X=-2.973015756, Y=0.05810684565, Z=-0.05916850044
t=224508800, X=-3.207659305, Y=-0.08167181653, Z=-0.06124949306
t=224508900, X=-3.475966477, Y=-0.2679798954, Z=-0.06199861472
t=224509000, X=-3.695335063, Y=-0.4314083319, Z=-0.05371796149
t=224509100, X=-3.910522184, Y=-0.6088726066, Z=-0.05468450183
t=224509200, X=-4.127141552, Y=-0.8003727199, Z=-0.05662259523
t=224509300, X=-4.293390088, Y=-0.954957353, Z=-0.04855936072
t=224509400, X=-4.531535464, Y=-1.186834302, Z=-0.05301578944
t=224509500, X=-4.73287987, Y=-1.40198419, Z=-0.04459223715
t=224509600, X=-4.928610563, Y=-1.617134077, Z=-0.04444432525
t=224509700, X=-5.119249602, Y=-1.840167223, Z=-0.04084253153
t=224509800, X=-5.294091619, Y=-2.078966885, Z=-0.03860861527
t=224509900, X=-5.463841982, Y=-2.325649805, Z=-0.03292081686
t=224510000, X=-5.621454732, Y=-2.566180145, Z=-0.0310832234
t=224510100, X=-5.792637342, Y=-2.826898904, Z=-0.02636697821
t=224510200, X=-5.940066783, Y=-3.08319576, Z=-0.01762162181
t=224510300, X=-6.07535861, Y=-3.333340036, Z=-0.01272647096
t=224510400, X=-6.193421169, Y=-3.585214991, Z=-0.00822764352
t=224510500, X=-6.318529688, Y=-3.851125783, Z=0.003575271245
t=224510600, X=-6.42588688, Y=-4.110883996, Z=0.003252339342
t=224510700, X=-6.522538704, Y=-4.378525467, Z=-0.001892350971
t=224510800, X=-6.618280342, Y=-4.640014358, Z=0.005664034624
t=224510900, X=-6.704226799, Y=-4.915539087, Z=-0.00430241426
t=224511000, X=-6.774260961, Y=-5.15068698, Z=-0.003474887272
t=224511100, X=-6.865026219, Y=-5.476202481, Z=-0.00462647318
t=224511200, X=-6.939357121, Y=-5.753457889, Z=-0.006713605131
t=224511300, X=-7.015120271, Y=-6.044749134, Z=-0.009772290305
t=224511400, X=-7.085791767, Y=-6.343923637, Z=-0.009377093705
t=224511500, X=-7.161554916, Y=-6.635214882, Z=-0.01243577888
t=224511600, X=-7.235885819, Y=-6.91247029, Z=-0.01452291104
t=224511700, X=-7.306557314, Y=-7.211644793, Z=-0.01412771427
t=224511800, X=-7.38650193, Y=-7.4889002, Z=-0.007939206041
t=224511900, X=-7.460832833, Y=-7.766155608, Z=-0.0100263382
t=224512000, X=-7.541687636, Y=-8.049563595, Z=-0.01653890515
t=224512100, X=-7.616018539, Y=-8.326819002, Z=-0.01862603746
t=224512200, X=-7.702487056, Y=-8.610226989, Z=-0.01686296407
t=224512300, X=-7.781909612, Y=-8.879599138, Z=-0.02240397795
t=224512400, X=-7.87490203, Y=-9.169159705, Z=-0.02506633955
t=224512500, X=-7.971553855, Y=-9.436801176, Z=-0.03021103003
t=224512600, X=-8.061681778, Y=-9.698290067, Z=-0.03093028534
t=224512700, X=-8.170471217, Y=-9.972084118, Z=-0.03222476954
t=224512800, X=-8.287216804, Y=-10.26606659, Z=-0.03891624231
t=224512900, X=-8.37161574, Y=-10.47141213, Z=-0.03574928567
t=224513000, X=-8.507022842, Y=-10.77769975, Z=-0.04301598712
t=224513100, X=-8.614380034, Y=-11.03745797, Z=-0.04333891826
t=224513200, X=-8.728261127, Y=-11.30336876, Z=-0.04808728516
t=224513300, X=-8.853757775, Y=-11.56754887, Z=-0.06071496862
t=224513400, X=-8.979776482, Y=-11.83961225, Z=-0.0616131292
t=224513500, X=-9.109454596, Y=-12.08975652, Z=-0.0649936187
t=224513600, X=-9.23913271, Y=-12.3399008, Z=-0.06837410782
t=224513700, X=-9.368810824, Y=-12.59004508, Z=-0.07175459809
t=224513800, X=-9.510626552, Y=-12.84634193, Z=-0.07128488203
t=224513900, X=-9.652442281, Y=-13.10263879, Z=-0.07081516597
t=224514000, X=-9.80078191, Y=-13.36508823, Z=-0.07477088455
t=224514100, X=-9.930344749, Y=-13.55908915, Z=-0.06598952154
t=224514200, X=-10.11457516, Y=-13.83211307, Z=-0.07012414614
t=224514300, X=-10.27727956, Y=-14.06476015, Z=-0.07174043538
