224475000 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.41 +0.00 -00.52 -00.15 +177.60 +153.75 0 
224475100 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.31 +0.00 -00.52 -00.15 +177.60 -167.91 0 
224475200 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.25 +0.00 -00.52 -00.15 +177.60 -176.84 0 
224475300 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.40 +0.00 -00.52 -00.15 +177.60 -135.63 0 
224475400 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.27 +0.00 -00.52 -00.15 +177.60 -83.45 0 
224475500 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.42 +0.00 -00.52 -00.15 +177.60 -16.14 0 
224475600 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.25 +0.00 -00.52 -00.15 +177.60 -126.22 0 
224475700 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.35 +0.00 -00.52 -00.15 +177.60 -68.01 0 
224475800 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.22 +0.00 -00.52 -00.15 +177.60 -75.77 0 
224475900 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.23 +0.00 -00.52 -00.15 +177.60 -111.75 0 
224476000 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.18 +0.00 -00.52 -00.15 +177.60 -90.63 0 
224476100 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.00 +0.00 -00.52 -00.15 +177.60 -43.90 0 
224476200 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.14 +0.00 -00.52 -00.15 +177.60 -90.09 0 
224476300 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.02 +0.00 -00.52 -00.15 +177.60 -59.24 0 
224476400 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.27 +0.00 -00.52 -00.15 +177.60 -17.48 0 
224476500 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.10 +0.00 -00.52 -00.15 +177.60 -13.22 0 
224476600 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.19 +0.00 -00.52 -00.15 +177.60 -12.35 0 
224476700 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.09 +0.00 -00.52 -00.15 +177.60 -52.86 0 
224476800 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.20 +0.00 -00.52 -00.15 +177.60 -57.68 0 
224476900 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.23 +0.00 -00.52 -00.15 +177.60 -104.80 0 
224477000 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.19 +0.00 -00.52 -00.15 +177.60 -41.75 0 
224477100 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.07 +0.00 -00.52 -00.15 +177.60 -44.35 0 
224477200 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.03 +0.00 -00.52 -00.15 +177.60 -64.47 0 
224477300 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.18 +0.00 -00.52 -00.15 +177.60 -72.32 0 
224477400 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.16 +0.00 -00.52 -00.15 +177.60 -145.69 0 
224477500 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.30 +0.00 -00.52 -00.15 +177.60 +130.75 0 
224477600 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.13 +0.00 -00.52 -00.15 +177.60 +50.94 0 
224477700 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.19 +0.00 -00.52 -00.15 +177.60 -64.57 0 
224477800 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.18 +0.00 -00.52 -00.15 +177.60 -84.60 0 
224477900 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.21 +0.00 -00.52 -00.15 +177.60 +145.55 0 
224478000 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.25 +0.00 -00.52 -00.15 +177.60 -115.15 0 
224478100 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.05 +0.00 -00.52 -00.15 +177.60 -97.89 0 
224478200 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.12 +0.00 -00.52 -00.15 +177.60 +34.05 0 
224478300 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.00 +0.00 -00.52 -00.15 +177.60 +167.45 0 
224478400 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.27 +0.00 -00.52 -00.15 +177.60 +164.79 0 
224478500 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.19 +0.00 -00.52 -00.15 +177.60 -177.80 0 
224478600 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.24 +0.00 -00.52 -00.15 +177.60 +173.45 0 
224478700 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.25 +0.00 -00.52 -00.15 +177.60 -176.72 0 
224478800 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.09 +0.00 -00.52 -00.15 +177.60 +135.40 0 
224478900 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.30 +0.00 -00.52 -00.15 +177.60 -178.74 0 
224479000 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.31 +0.00 -00.52 -00.15 +177.60 -152.71 0 
224479100 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.07 +0.00 -00.52 -00.15 +177.60 +148.87 0 
224479200 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.10 +0.00 -00.52 -00.15 +177.60 +170.53 0 
224479300 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +166.99 +0.00 -00.52 -00.15 +177.60 +157.19 0 
224479400 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.16 +0.00 -00.52 -00.15 +177.60 +155.66 0 
224479500 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.33 +0.00 -00.52 -00.15 +177.60 -178.86 0 
224479600 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.29 +0.00 -00.52 -00.15 +177.60 +176.51 0 
224479700 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.22 +0.00 -00.52 -00.15 +177.60 +179.08 0 
224479800 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.53 +0.00 -00.52 -00.15 +177.60 -178.50 0 
224479900 +2829169.85 +2208058.36 +5255180.61 +00.00 +0.00 +168.00 -0.00 -00.52 -00.15 +177.60 -177.31 0 
224480000 +2829169.85 +2208058.36 +5255180.61 +00.00 +0.00 +168.40 -0.00 -00.52 -00.16 +177.66 -178.28 0 
224480100 +2829169.86 +2208058.36 +5255180.61 +00.00 +0.00 +168.88 +0.01 -00.43 -00.17 +178.39 -174.49 0 
224480200 +2829169.86 +2208058.37 +5255180.60 +00.00 +0.00 +169.66 +0.02 -00.33 -00.18 +179.20 -176.62 0 
224480300 +2829169.88 +2208058.38 +5255180.59 +00.00 +0.00 +170.62 +0.04 -00.29 -00.22 -179.82 -175.01 0 
224480400 +2829169.91 +2208058.41 +5255180.56 +00.00 +0.00 +171.50 +0.17 -00.34 -00.25 -178.76 -172.04 0 
224480500 +2829169.95 +2208058.44 +5255180.52 +00.00 +0.00 +173.01 +0.32 -00.18 -00.28 -176.90 -171.03 0 
224480600 +2829170.01 +2208058.48 +5255180.47 +00.00 +0.00 +174.52 +0.50 -01.26 -00.28 -175.14 -168.48 0 
224480700 +2829170.05 +2208058.50 +5255180.44 +00.00 +0.00 +176.52 +0.60 -00.72 -00.14 -173.78 -160.82 0 
224480800 +2829170.08 +2208058.52 +5255180.41 +00.00 +0.00 +178.12 +0.60 -00.60 -00.12 -171.77 -159.41 0 
224480900 +2829170.13 +2208058.55 +5255180.38 +00.00 +0.00 +179.35 +0.57 -01.16 -00.07 -170.19 -159.97 0 
224481000 +2829170.17 +2208058.57 +5255180.35 +00.00 +0.00 -179.50 +0.48 -00.94 -00.05 -169.07 -165.09 0 
224481100 +2829170.21 +2208058.59 +5255180.32 +00.00 +0.00 -178.74 +0.46 -01.08 -00.06 -167.98 -164.39 0 
224481200 +2829170.25 +2208058.61 +5255180.28 +00.00 +0.00 -177.81 +0.45 -01.32 -00.03 -167.15 -164.53 0 
224481300 +2829170.29 +2208058.62 +5255180.26 +00.00 +0.00 -177.41 +0.42 -01.10 -00.12 -166.27 -167.48 0 
224481400 +2829170.33 +2208058.63 +5255180.23 +00.00 +0.00 -176.54 +0.41 -01.26 -00.19 -165.33 -164.45 0 
224481500 +2829170.36 +2208058.65 +5255180.21 +00.00 +0.00 -175.73 +0.39 -01.39 -00.13 -164.55 -157.31 0 
224481600 +2829170.39 +2208058.66 +5255180.18 +00.00 +0.00 -175.13 +0.34 -01.22 -00.12 -163.78 -152.60 0 
224481700 +2829170.43 +2208058.67 +5255180.16 +00.00 +0.00 -174.23 +0.32 -01.32 -00.02 -163.08 -152.88 0 
224481800 +2829170.45 +2208058.67 +5255180.14 +00.00 +0.00 -173.77 +0.30 -01.33 +00.00 -162.54 -157.44 0 
224481900 +2829170.48 +2208058.68 +5255180.13 +00.00 +0.00 -173.62 +0.27 -01.25 -00.12 -162.02 -167.43 0 
224482000 +2829170.50 +2208058.69 +5255180.11 +00.00 +0.00 -173.22 +0.25 -01.41 -00.13 -161.54 -162.70 0 
224482100 +2829170.52 +2208058.69 +5255180.10 +00.00 +0.00 -172.93 +0.22 -01.34 -00.10 -161.20 -159.05 0 
224482200 +2829170.54 +2208058.70 +5255180.08 +00.00 +0.00 -172.63 +0.20 -01.25 -00.08 -160.73 -146.65 0 
224482300 +2829170.56 +2208058.70 +5255180.07 +00.00 +0.00 -172.01 +0.18 -01.31 +00.01 -160.46 -147.63 0 
224482400 +2829170.57 +2208058.70 +5255180.06 +00.00 +0.00 -171.91 +0.16 -01.29 -00.01 -160.31 -149.37 0 
224482500 +2829170.58 +2208058.71 +5255180.06 +00.00 +0.00 -172.17 +0.13 -01.28 -00.11 -160.23 -157.17 0 
224482600 +2829170.59 +2208058.71 +5255180.05 +00.00 +0.00 -172.26 +0.11 -01.30 -00.19 -160.14 -165.13 0 
224482700 +2829170.60 +2208058.71 +5255180.05 +00.00 +0.00 -172.31 +0.09 -01.28 -00.21 -160.06 -164.66 0 
224482800 +2829170.60 +2208058.71 +5255180.04 +00.00 +0.00 -172.02 +0.07 -01.24 -00.18 -160.03 -158.36 0 
224482900 +2829170.60 +2208058.71 +5255180.04 +00.00 +0.00 -172.05 +0.06 -01.20 -00.12 -160.08 -150.76 0 
224483000 +2829170.60 +2208058.71 +5255180.04 +00.00 +0.00 -172.02 +0.04 -01.17 -00.12 -160.17 -151.35 0 
224483100 +2829170.60 +2208058.71 +5255180.05 +00.00 +0.00 -172.48 +0.03 -01.17 -00.14 -160.27 -160.56 0 
224483200 +2829170.60 +2208058.71 +5255180.05 +00.00 +0.00 -172.62 +0.02 -01.12 -00.18 -160.35 +179.62 0 
224483300 +2829170.60 +2208058.71 +5255180.05 +00.00 +0.00 -172.91 +0.01 -01.11 -00.24 -160.41 +73.77 0 
224483400 +2829170.59 +2208058.70 +5255180.05 +00.00 +0.00 -172.89 +0.01 -01.11 -00.23 -160.46 +47.21 0 
224483500 +2829170.59 +2208058.70 +5255180.06 +00.00 +0.00 -172.82 +0.01 -01.04 -00.23 -160.50 +27.12 0 
224483600 +2829170.58 +2208058.70 +5255180.06 +00.00 +0.00 -172.99 +0.01 -01.02 -00.23 -160.51 +27.33 0 
224483700 +2829170.58 +2208058.70 +5255180.06 +00.00 +0.00 -172.99 +0.01 -00.98 -00.24 -160.53 +24.92 0 
224483800 +2829170.58 +2208058.70 +5255180.07 +00.00 +0.00 -173.14 +0.02 -00.94 -00.28 -160.54 +32.16 0 
224483900 +2829170.57 +2208058.70 +5255180.07 +00.00 +0.00 -173.29 +0.02 -00.92 -00.31 -160.55 +31.89 0 
224484000 +2829170.57 +2208058.70 +5255180.07 +00.00 +0.00 -173.30 +0.02 -00.89 -00.33 -160.51 +29.27 0 
224484100 +2829170.57 +2208058.70 +5255180.07 +00.00 +0.00 -173.49 +0.02 -00.86 -00.34 -160.44 +28.10 0 
224484200 +2829170.57 +2208058.70 +5255180.07 +00.00 +0.00 -173.31 +0.02 -00.83 -00.33 -160.38 +26.95 0 
224484300 +2829170.57 +2208058.70 +5255180.07 +00.00 +0.00 -173.39 +0.01 -00.79 -00.33 -160.32 +25.14 0 
224484400 +2829170.57 +2208058.70 +5255180.07 +00.00 +0.00 -173.27 +0.01 -00.59 -00.34 -160.23 +29.61 0 
224484500 +2829170.58 +2208058.70 +5255180.07 +00.00 +0.00 -173.14 +0.00 -00.66 -00.39 -160.05 +78.07 0 
224484600 +2829170.58 +2208058.70 +5255180.07 +00.00 +0.00 -172.85 +0.01 -00.66 -00.39 -160.05 -173.24 0 
224484700 +2829170.59 +2208058.70 +5255180.07 +00.00 +0.00 -172.40 -0.01 -00.65 -00.41 -160.02 -163.73 0 
224484800 +2829170.59 +2208058.70 +5255180.06 +00.00 +0.00 -171.73 -0.01 -00.76 -00.39 -159.43 -159.71 0 
224484900 +2829170.60 +2208058.70 +5255180.06 +00.00 +0.00 -171.06 +0.02 -00.67 -00.37 -158.80 -160.68 0 
224485000 +2829170.62 +2208058.71 +5255180.05 +00.00 +0.00 -170.42 +0.04 -00.55 -00.41 -158.09 -156.36 0 
224485100 +2829170.65 +2208058.71 +5255180.03 +00.00 +0.00 -169.56 +0.11 -00.69 -00.39 -157.36 -153.66 0 
224485200 +2829170.68 +2208058.72 +5255180.01 +00.00 +0.00 -168.80 +0.21 -00.61 -00.36 -156.60 -151.82 0 
224485300 +2829170.72 +2208058.73 +5255179.98 +00.00 +0.00 -167.83 +0.32 -00.51 -00.35 -155.59 -152.67 0 
224485400 +2829170.78 +2208058.74 +5255179.95 +00.00 +0.00 -166.53 +0.44 -00.88 -00.43 -154.44 -154.93 0 
224485500 +2829170.83 +2208058.74 +5255179.91 +00.00 +0.00 -165.57 +0.53 -00.62 -00.46 -153.28 -150.90 0 
224485600 +2829170.89 +2208058.75 +5255179.87 +00.00 +0.00 -164.09 +0.61 -00.66 -00.46 -151.94 -146.81 0 
224485700 +2829170.97 +2208058.76 +5255179.83 +00.00 +0.00 -162.01 +0.68 -00.87 -00.35 -150.39 -146.79 0 
224485800 +2829171.04 +2208058.76 +5255179.79 +00.00 +0.00 -161.00 +0.72 -00.49 -00.43 -148.80 -148.04 0 
224485900 +2829171.13 +2208058.76 +5255179.74 +00.00 +0.00 -158.88 +0.80 -00.72 -00.56 -146.94 -144.58 0 
224486000 +2829171.20 +2208058.77 +5255179.70 +00.00 +0.00 -156.71 +0.86 -01.02 -00.33 -145.61 -142.02 0 
224486100 +2829171.31 +2208058.76 +5255179.64 +00.00 +0.00 -155.77 +0.91 -00.50 -00.56 -143.34 -145.89 0 
224486200 +2829171.43 +2208058.76 +5255179.58 +00.00 +0.00 -153.83 +1.02 -00.67 -00.83 -141.21 -142.95 0 
224486300 +2829171.55 +2208058.74 +5255179.52 +00.00 +0.00 -151.22 +1.10 -00.84 -00.69 -138.94 -139.27 0 
224486400 +2829171.67 +2208058.72 +5255179.46 +00.00 +0.00 -149.76 +1.19 -00.51 -00.91 -136.41 -137.16 0 
224486500 +2829171.81 +2208058.70 +5255179.39 +00.00 +0.00 -146.62 +1.30 -00.93 -01.04 -133.87 -133.85 0 
224486600 +2829171.94 +2208058.67 +5255179.33 +00.00 +0.00 -143.63 +1.35 -01.11 -00.96 -131.30 -131.53 0 
224486700 +2829172.07 +2208058.63 +5255179.27 +00.00 +0.00 -142.25 +1.37 -00.52 -01.15 -128.38 -126.43 0 
224486800 +2829172.21 +2208058.58 +5255179.22 +00.00 +0.00 -138.30 +1.40 -00.64 -00.91 -125.31 -118.97 0 
224486900 +2829172.34 +2208058.53 +5255179.17 +00.00 +0.00 -135.30 +1.36 -00.63 -00.94 -122.26 -117.23 0 
224487000 +2829172.47 +2208058.46 +5255179.13 +00.00 +0.00 -132.85 +1.34 -00.30 -01.11 -119.04 -114.99 0 
224487100 +2829172.60 +2208058.39 +5255179.08 +00.00 +0.00 -129.02 +1.35 -00.46 -01.07 -115.88 -112.92 0 
224487200 +2829172.73 +2208058.32 +5255179.04 +00.00 +0.00 -126.35 +1.34 -00.36 -01.17 -112.89 -110.24 0 
224487300 +2829172.85 +2208058.24 +5255179.01 +00.00 +0.00 -124.62 +1.34 +00.16 -01.35 -109.87 -106.43 0 
224487400 +2829172.98 +2208058.15 +5255178.98 +00.00 +0.00 -121.14 +1.35 +00.20 -01.18 -106.88 -103.17 0 
224487500 +2829173.09 +2208058.07 +5255178.95 +00.00 +0.00 -120.58 +1.32 +01.10 -01.34 -103.59 -102.10 0 
224487600 +2829173.21 +2208057.97 +5255178.95 +00.00 +0.00 -120.53 +1.32 +02.29 -01.90 -99.81 -107.58 0 
224487700 +2829173.33 +2208057.86 +5255178.94 +00.00 +0.00 -114.99 +1.44 +01.68 -02.38 -96.82 -107.97 0 
224487800 +2829173.50 +2208057.70 +5255178.91 +00.00 +0.00 -110.51 +1.52 +01.71 -02.91 -92.58 -100.93 0 
224487900 +2829173.61 +2208057.58 +5255178.91 +00.00 +0.00 -109.44 +1.59 +02.55 -03.00 -88.80 -92.61 0 
224488000 +2829173.73 +2208057.43 +5255178.92 +00.00 +0.00 -105.69 +1.65 +02.97 -02.74 -84.74 -83.06 0 
224488100 +2829173.84 +2208057.27 +5255178.94 +00.00 +0.00 -100.18 +1.66 +02.79 -02.49 -80.81 -77.07 0 
224488200 +2829173.96 +2208057.09 +5255178.96 +00.00 +0.00 -94.36 +1.71 +02.37 -02.47 -77.11 -73.06 0 
224488300 +2829174.06 +2208056.91 +5255178.99 +00.00 +0.00 -89.93 +1.81 +02.37 -01.89 -73.33 -65.22 0 
224488400 +2829174.15 +2208056.73 +5255179.02 +00.00 +0.00 -86.41 +1.88 +02.39 -00.94 -69.68 -58.18 0 
224488500 +2829174.21 +2208056.56 +5255179.07 +00.00 +0.00 -83.38 +1.88 +02.79 -00.86 -65.71 -59.52 0 
224488600 +2829174.28 +2208056.38 +5255179.12 +00.00 +0.00 -78.32 +1.86 +02.94 -01.20 -61.52 -59.70 0 
224488700 +2829174.33 +2208056.19 +5255179.18 +00.00 +0.00 -73.13 +1.85 +02.93 -00.88 -57.07 -57.16 0 
224488800 +2829174.38 +2208056.00 +5255179.25 +00.00 +0.00 -66.65 +1.86 +02.62 -00.94 -52.74 -55.57 0 
224488900 +2829174.41 +2208055.80 +5255179.32 +00.00 +0.00 -62.71 +1.87 +02.99 -01.12 -48.76 -50.30 0 
224489000 +2829174.42 +2208055.61 +5255179.41 +00.00 +0.00 -58.82 +1.90 +03.11 -00.59 -44.62 -40.98 0 
224489100 +2829174.42 +2208055.42 +5255179.50 +00.00 +0.00 -54.14 +1.91 +03.04 -00.15 -40.21 -36.99 0 
224489200 +2829174.41 +2208055.24 +5255179.59 +00.00 +0.00 -49.37 +1.89 +03.45 -00.34 -35.55 -35.55 0 
224489300 +2829174.38 +2208055.06 +5255179.70 +00.00 +0.00 -43.99 +1.90 +03.93 -00.67 -30.75 -32.53 0 
224489400 +2829174.34 +2208054.88 +5255179.82 +00.00 +0.00 -37.38 +1.93 +03.65 -00.58 -26.03 -27.85 0 
224489500 +2829174.27 +2208054.69 +5255179.95 +00.00 +0.00 -31.28 +1.97 +03.44 -00.55 -21.39 -22.22 0 
224489600 +2829174.21 +2208054.54 +5255180.05 +00.00 +0.00 -27.02 +2.03 +03.28 -00.49 -17.72 -15.34 0 
224489700 +2829174.09 +2208054.34 +5255180.21 +00.00 +0.00 -21.99 +2.08 +03.44 +00.17 -12.04 -06.17 0 
224489800 +2829173.98 +2208054.19 +5255180.35 +00.00 +0.00 -17.18 +2.12 +03.35 +00.47 -07.34 -01.16 0 
224489900 +2829173.85 +2208054.05 +5255180.50 +00.00 +0.00 -12.38 +2.17 +03.42 +00.75 -02.58 +04.22 0 
224490000 +2829173.69 +2208053.91 +5255180.64 +00.00 +0.00 -08.33 +2.23 +02.71 +01.40 +02.15 +09.17 0 
224490100 +2829173.54 +2208053.80 +5255180.79 +00.00 +0.00 -02.77 +2.28 +02.61 +01.49 +07.08 +10.42 0 
224490200 +2829173.37 +2208053.70 +5255180.93 +00.00 +0.00 +03.13 +2.30 +02.40 +01.37 +12.01 +14.08 0 
224490300 +2829173.18 +2208053.62 +5255181.07 +00.00 +0.00 +07.90 +2.30 +02.11 +01.60 +16.98 +19.20 0 
224490400 +2829172.99 +2208053.56 +5255181.21 +00.00 +0.00 +12.79 +2.29 +02.01 +01.69 +22.04 +24.69 0 
224490500 +2829172.78 +2208053.51 +5255181.35 +00.00 +0.00 +17.91 +2.29 +01.70 +01.69 +27.10 +30.38 0 
224490600 +2829172.57 +2208053.49 +5255181.47 +00.00 +0.00 +22.84 +2.30 +01.60 +01.82 +32.35 +36.13 0 
224490700 +2829172.35 +2208053.49 +5255181.60 +00.00 +0.00 +28.06 +2.32 +01.28 +01.79 +37.60 +40.05 0 
224490800 +2829172.12 +2208053.51 +5255181.71 +00.00 +0.00 +32.89 +2.36 +00.61 +01.55 +42.88 +42.54 0 
224490900 +2829171.89 +2208053.55 +5255181.82 +00.00 +0.00 +38.90 +2.39 +00.55 +01.24 +48.10 +48.02 0 
224491000 +2829171.66 +2208053.61 +5255181.92 +00.00 +0.00 +43.81 +2.42 +00.35 +01.33 +53.48 +56.17 0 
224491100 +2829171.42 +2208053.70 +5255182.01 +00.00 +0.00 +47.97 +2.46 -00.23 +01.36 +58.84 +62.20 0 
224491200 +2829171.19 +2208053.81 +5255182.08 +00.00 +0.00 +53.65 +2.45 -00.27 +01.18 +64.24 +69.18 0 
224491300 +2829170.97 +2208053.94 +5255182.14 +00.00 +0.00 +58.27 +2.48 -00.56 +01.26 +69.59 +76.38 0 
224491400 +2829170.76 +2208054.08 +5255182.19 +00.00 +0.00 +63.62 +2.48 -00.53 +01.34 +75.17 +80.97 0 
224491500 +2829170.54 +2208054.27 +5255182.22 +00.00 +0.00 +69.94 +2.47 -00.57 +00.71 +81.23 +82.99 0 
224491600 +2829170.35 +2208054.45 +5255182.24 +00.00 +0.00 +73.71 +2.49 -01.05 +00.65 +86.66 +88.81 0 
224491700 +2829170.17 +2208054.65 +5255182.24 +00.00 +0.00 +78.83 +2.49 -01.23 +00.56 +92.27 +94.91 0 
224491800 +2829170.04 +2208054.81 +5255182.24 +00.00 +0.00 +83.99 +2.48 -00.97 +00.28 +96.57 +99.38 0 
224491900 +2829169.88 +2208055.07 +5255182.21 +00.00 +0.00 +90.55 +2.48 -01.03 -00.04 +103.07 +106.42 0 
224492000 +2829169.75 +2208055.30 +5255182.17 +00.00 +0.00 +95.51 +2.47 -01.18 -00.17 +108.52 +112.68 0 
224492100 +2829169.64 +2208055.56 +5255182.11 +00.00 +0.00 +100.34 +2.49 -01.26 -00.18 +113.87 +119.47 0 
224492200 +2829169.55 +2208055.81 +5255182.04 +00.00 +0.00 +106.19 +2.52 -01.27 -00.10 +119.19 +126.47 0 
224492300 +2829169.49 +2208056.06 +5255181.95 +00.00 +0.00 +112.10 +2.55 -01.15 -00.24 +124.68 +130.07 0 
224492400 +2829169.45 +2208056.32 +5255181.86 +00.00 +0.00 +116.89 +2.57 -01.24 -00.58 +130.11 +133.78 0 
224492500 +2829169.43 +2208056.58 +5255181.75 +00.00 +0.00 +121.93 +2.58 -01.53 -00.36 +135.34 +140.08 0 
224492600 +2829169.43 +2208056.83 +5255181.63 +00.00 +0.00 +126.60 +2.60 -01.79 -00.42 +140.44 +143.21 0 
224492700 +2829169.46 +2208057.08 +5255181.50 +00.00 +0.00 +131.28 +2.60 -01.70 -00.90 +145.24 +147.52 0 
224492800 +2829169.50 +2208057.31 +5255181.37 +00.00 +0.00 +136.59 +2.58 -01.57 -01.01 +150.23 +153.65 0 
